0,1
  prebili   vozača   dijete   je   umrlo   a   vozača   je   doktorotpremio u susjednu seosku ambulantu i stacionar sa tri kreveta svatri su doduše zauzeta ali neka ga stave na dušek u hodnik ako nebude mjesta u dvije sobice tako je doktor slučajno bio slobodan imogao je poći do njegove ženepošli su motornim čamcemon se sjetio šta se priča o doktoru da stalno kruži oko ostrva nasvome čamcu i čuva ljude od smrti ali se nije usudio da ga upitamožda mu ne bi bilo pravo možda bi se i naljutio jer to pomalo liči navračanje na đavolju rabotuzamišljao je kako doktor doista leti kao vještac i sijekući vazduhiznad morske pučine poput galeba motri da mu smrt ne promakne akad je osjeti vija je kao kobac zeca još strašnija od te slike letećegdoktora bila je bijela zastava istaknuta na kući gdje je ležao bolesnikkao da su se ljudi predavali dižući iznad svoga staništa bijeli znakkapitulacije doktor nije u tome nalazio ništa neobično- kako bih inače mogao znati gdje je neko bolestan - govorio jenervozno bacajući pogled po strmim stranama ostrvskog kopna neće liugledati   bijelu   zastavu   -   puteva   nema   ostaje   mi   samo   ovaj   velikimorski telefona malo svega dva a bijela krpa se u kući uvijek moženaći   Čim   je   vidim   priđem   obali   privežem   čamac   i   požurim   doistaknutog znaka u početku me je mogao prevariti čaršav razapet zbogsušenja ili bijela muška košulja docnije sam tačno razlikovao šta jerublje a šta znak za meneivan je htio da primijeti kako je to znak i za smrt tako će i ona znatigdje joj je žrtva ali se nije usudio upitao je- a kad je nevrijeme- zadesilo me samo jednom pozvali me u obližnje selo pred mrakpođem čamcem vrijeme malo čudno ali mislim neće biti ništa kadnasred   vode   a   nebo   se   odjednom   smrači   huknu   vjetar   more   seuzburka vidim vrag odnio šalu hajde da izađem na obalu dok neprođe čudo al’ jest talasi bi me bacili na stijene kad bih se približiona pučinu ne smijem talasi k’o kuće odvukla bi me olujina na obalune mogu razbilo bi me kao ljusku i šta ću odlučim da neprestanovozim ni blizu obale ni blizu otvorenog mora voda poludjela vjetarbjesni čamac se polako puni uvijek imam kantu nafte za rezervu aline mogu da naspem u rezervoar i sve čekam kad će motor stati to bibio kraj vjetar bi me prevrnuo voda bi se sručila u čamac kao slap ibaš kad je motor počeo da izdiše a pod nogama sam osjećao vodu dočlanaka   i   kad   sam   pomislio   gotovo  ,selimovic
 je   ne   možeš   se   spasti   olujaodjednom stade i mjesec izviri iza oblaka kao da se neko igrao samnom naspem ja naftu i brzo kraju- priča se da vi čamcem obilazite ostrvo Čuvate ga od smrti kažu- ma koješta kako mogu da ga sačuvam al’ te noći dok sam se jaborio s olujom na ostrvu su umrle tri osobe- kao da je smrt iskoristila nevrijeme da mirno obavi svoj posaodoktor je ućutao ali je pažljivo motrio oko sebe kao da je gledao daotkuda ne dolazi smrtnastavio je to svoje osmatranje i kad su izišli iz čamca i kad jeprivezao konop oko kamena na moluŽena je bila u vatri i doktor je odmah počeo sa svojim bajanjemizmjerio je temperaturu izmjerio puls dao neke pilule dao injekcijupenicilina- zapaljenje pluća - rekao je- da otvorim prozor - upitao je ivan- ne još - odgovorio je doktor kao da se bojao da smrt ne uđe usobu a kad mu se valjda učinilo da ju je pobijedio i otjerao otišao jeivan je ostao sam sa ženompadala je noći   samo   što   se   začuo   doktorov   motor   ženi   je   odmah   bilo   goretemperatura je počela da joj rastegledao je zabrinut u termometar živin stub se neprestano dizao kaoda je stavljen u vrelu voduzašto sad - mislio je očajno kao da je bolest čekala da doktor odekao da je čučala u ćošku i iskočila čim je on izišaopala mu je na um priča o doktoru koji tjera smrtda li se uplašila njega i sklonila dok je on bio u kući a kad je onotišao kad se čuo zvuk njegova motora ona se vratila jer zna da joj seviše niko ne može suprotstaviti„gluposti”   pokušavao   je   da   misli   razumno   „još   ću   početi   dazamišljam smrt s kosom”ali ta racionalna odbrana nije pomagala zna da smrt nije strašnažena s kosom to je pučka metafora kojom se predstavlja besmislenažetva ljudskih života smrt je prisustvo ništavila onda je nešto što jetu oko nas nešto što bira po pakosti ili zloj pameti nešto što jest aako jest ne možeš da ga ne zamisliš u ma kom obliku u obliku vjetrahladnoće zlog pogleda podmuklog koraka teškog ili blagog mirisazmija bez tijela ujed bez zuba kobni zagrljaj bez ruku i eto to neštobez oblika i bez sigurnog određenja vuče se oko kuće šušti lišće dudastrepe stabljičice cvijeća od dodira ili od strahajoš jednom je pregledao prozore i vrata da ne uđe zlosrećnica naprozore je stavio čaršafe da ne gleda bolesnika siguran je da je tosujevjerje   ali   se   ne   stidi   svojih   postupaka   i   volio   bi   kad   bi   znaomolitvu ili bajalicu protiv smrti izmisliće je sam žena ,selimovic
sve teže dišesve mrtvije gleda vrelim očima istječe joj snaga iz upaljenog tijela kaoda neko neprestano podžiže mučnu vatru u njenoj krvii govori bez glasa bespomoćne riječizaobiđi nas dobra smrti pusti je da proživi makar malo bez nevoljei bez jada cijelog života se mučila kroz nekoliko mjeseci ćemo ostatibez otplate ostavi je da živi makar neko vrijeme bez briga a ja šta ćuja bez nje tolike godine smo zajedno bez nje ne umijem ni korak daučinim bez nje ni ručak ne umijem da skuham bez nje bi i živinapocrkala bez nje bih i ja bio osuđen na smrt ne gledaj što smo seponekad svađali bože moj čovjek izgubi nerve život je prilično težakpa se iskaljujemo na onome ko nam je najbliži da ponekad sam jojželio i najgore nisam iskreno mislio a čovjek je često isuviše zao čak ikoliko ne želi ne uzimaj mi je molim te umrijeću od tuge za njompomislio je da kaže uzmi nas zajedno ali se predomislio uplašio sekobi pomišljene riječigušio se u zatvorenoj sobie ženo ženo mislio je da li bi ti pristala da sve ovo trpiš zbogmene ali svejedno ja drugačije ne mogu zaista mi ne bi bilo životakad bi ona umrlaosjetio je kako mu suze vlaže očioslušnuo je vjetrić je lijetao oko kuće to je smrt njuškala tražećineki otvorotvoren prozorski kapak u kuhinji počeo je da lupkaŽena je gorjela u vatriiscijedio je krpu i stavio joj na čelo začas je bila suha promijenio jeponovo i neprestano tako svježom vlagom istjerivao opaku vrelinu štoje bjesnila u samom njenom srcu- e nećeš - govorio je prkosno - Šta si navalila baš na nju tek je upedeset sedmoj pedeset osmoj a tolike starice ostavljaš na mirukvasio joj je vrelo čelo i ispucale usne osluškujući njeno ubrzanodisanje i poneku nerazumljivu riječjesam li bio rđav prema tebi - pitao je bez glasa ispitujući samsebe i ne prestajući da mijenja obloge možda ti se ponekad činilo dasam rđav i nepravedan i žao mi je zbog toga oprosti mi kriva je mojanesrećna narav ali sam te uvijek poštovao da znam nije ti drago kadkažem da te poštujem pa dobro volio sam te uvijek i sad te volimzašto ti to sada govorim zato što ne bih htio da ostanem sam pa i tozar je to toliko zlo zašto bi to bila sebičnost bože moj pa onda jesvaka ljubav sebičnost da ne želim da ostanem sam ne želim daostanem bez tebe naviknuo sam se na tebe pa i jesam malo si me irazmazila ali i ja sam tebe reci pošteno jest ti si mi kuhala pralačistila   iza   mene   vodila   računa   o   kući   mučila   se   da   nam   penzijadotekne od prvog do prvog ali i ja sam tebi lovio ribu išao u selo pobrašno   i   ulje   čuvao   te   od   svih   teških   poslova   ukazivao   ,selimovic
ti   svakupažnju Šta kažeš luonotar pa draga zar sam išta ružno učiniosjetio sam se naše ljubavi ništa više nijedna ružna misao nije meuprljala   misliš   zato   što   sam   ostario   nemoj   biti   nepravedna   prvonisam baš toliko star a onda stari ljudi često polude a ja sam samouživao u tuđoj sreći a ona mlada učiteljica u gradu mladost dragamladost-ludost zar nisi obećala da mi to više nikad nećeš pomenutizar sav ostali moj život nije čist pa dobro bio sam sirotinja nisamimao   prilike   da   činim   nepoštene   stvari   ali   zar   je   sva   sirotinjabesprijekorna dobro i tebe i mene je neimaština cijelog života držalana kratkoj uzdi ali nikad nisam učinio ništa ružno čak i kad sam topoželio a ti si me nagovarala reci pravo sjećaš se kad sam se vratioiz   zarobljeništva   nagovarala   si   me   da   počnem   hodati   pokonferencijama   i   govoriti   parole   da   bih   skrenuo   pažnju   na   sebe   idobio neko lijepo mjesto kakve konferencije i kakve parole rekao samti i za kakvo sam to ja mjesto sposoban osim za svoje učiteljsko a onikoji su se i bez škola popeli visoko - pitala si me i još si dodala dasam ja nesposoban i da me zato niko ne primjećuje zbog tebe samupao u politiku a što nisam uspio to je zato što nisam htio slijepo daslušam ono što mi se naredi uvijek sam tražio da mi se objasne razlozii posljedice zbog kojih se nešto čini i nikad nisam razumio nestrpljenjei ljutnju drugova ti si glup rekao mi je jedan poznanik a ja samuvijek bio pošten ženo neću da kažem i ti si mada si ponekad htjelada ja pogazim poneki svoj princip samo da nam bude lakše u životupriznajem možda bih i ja pristao ali su me i same prilike sačuvalesrećom niko mi ništa nije ponudio a da su mi ponudili nešto - što bibilo bolje od onoga što sam imao ko zna šta bih učinio valja istinugovoriti ali mogu mirno reći da smo lijepo živjeli dešavalo se dodušeda   smo   bili   kivni   jedno   na   drugo   ti   si   meni   prebacivala   da   samtvrdoglav kao mazga i potpuno neprilagodljiv uobražen bez razloganesposoban da ma koga uvjerim da sam izašto drugo osim za rad sdječicom da i ja sam tebi predbacivao da si me vezala kao okovimada nisam mogao da iskoristim svoje sposobnosti jer si me i gurala upolitiku i zaustavljala u mome poletu podstičući moju ambiciju ali meuvijek spriječavajući oportunizmom koji si tražila od mene a kako seto dvoje može pomiriti a ,selimovic
ničemu nije poslužila ni moja principijelnostni tvoj oportunizam ali su sva naša neraspoloženja brzo prolazila ibili smo podrška jedno drugome u našem običnom životu običnom alilijepomje li ti lakše dragaoko ponoći vjetar je počeo da duva jače a onda je okrenuo da urlakao   da   se   smrt   razbjesnila   što   joj   ne   daju   njen   plijen   nezatvorenkuhinjski kapak je ljutito lupaoubrzao je da mijenja obloge na izboranom čelu na uvelom vratu isuhim prsima unoseći u svaku kap vode svoju sve veću ljubav prematoj ženi s kojom je proveo više od trideset i pet godina života uvijeklijepog činilo mu se jer je sve ružno izbrisao kao pogrešne računeispisane kredom na školskoj pločikad joj je dao i posljednju pilulu koju je doktor ostavio žena jeotvorila oči- zašto ne spavaš - upitala je tihim glasom- Čuvam te - rekao jenije objasnio od koga je čuvavjetar je oslabiosmrti je dosadilo da čekakuhinjski kapak je prestao da lupazapljusnula ga je radost kakvu davno nije osjetio obrisao je ženinoznojem orošeno čelo i ozaren vidio kako je otvorila oči- lakše mi je - rekla jei polako dohvativši njegovu ruku poljubila je i zaplakalahvala ti smrti što si nas zaobišla pomislio je uvijek imaš vremenada dođeš po svoje a ne žuri se ni tebi ni namaskinuo   je   čaršafe   s   prozora   ušlo   je   jutarnje   ružičasto   svjetlootvorio je vrata u sobu je jurnuo mirisan vazduh s pučineudahnuo je punim plućima ponosan kao pobjednik zadovoljan kaodobar čovjek koji je izvršio svoju dužnost sjetio se ljutitog njuškalasmrti koju nije pustio u kućusjetio se i prozorskog kapka što je cijelu noć lupkao o svoj okvir- sinoć nisam pregledao prozorske kapke oslonio sam se na tebe ukuhinji je cijelu noć lupalo badava sve moram samprošla je opasnost osvanuo je običan danstari paspojavio se jednog dana oko podne ko zna odakle nikad ga nisuvidjeli   zastao   na   stazi   što   je   vodila   prema   kući   dugo   stajao   nadrhtavim nogama ne usuđujući se da priđe bliže a ne želeći da odebio je neugledan seoski pas star oronuo slab ružan opuštene kože inakostriješene dlake sigurno je od sveg srca čeznuo da se spusti natrbuh da bi odmorio ukočene noge ali mu je mjesto još nesigurno ispreman je na povlačenje kako ga niko nije ni zvao ni gonio uputio sepolako u dvorište pokorno zastao na pristojnoj razdaljini a onda se ispustio   na   obješeni   stomak   ili   su   ga   noge   izdale   ili   su   mu   ljudiizgledali miroljubiviali je još zauzimao mjesto pored vratnica kao da je htio da pokažekako je samo malo navratio i kako može otići kad god domaćini zaželeumorno ,selimovic
  je   spustio   krupnu   glavu   na   ispružene   šape   i   bezvoljnoškiljio   krmeljivim   očima   žmirkajući   bijelim   očnim   kapcima   da   seodbrani od mušica što su se lijepile za vlažne rubove kapakamirno je čekao razvoj događaja sam ne čineći ništa u sve je ulagaosamo svoje prisustvo ostalo će riješiti drugi otjeraće ga ili pustiti daleži- star je i ružan - rekao je čovjek gadljivo - nemoj ništa da mudaješ nećemo ga više moći otjeratikad je čovjek otišao žena je pružila psu komad hljeba i kokošijeustao je kad je ona prišla pošao korak unazad napravio mali krugoko   svoga   repa   bila   je   to   ritualna   igra   tobožnjeg   straha   i   dužnogpoštovanja pomalo i iz opreza mada je odmah bilo jasno da nemarazloga za zabrinutost ženin pokret je dobronamjeran a riječ blaga-   gdje   li   si   živio   do   sada   jadniče   jesu   li   te   otjerali   ili   si   sampobjegao ne izgledaš baš slavno na uzmi sigurno si gladanbio je gladan ali nije htio da pokaže nestrpljenje ili je bio suvišeslab za brz pokret zahvalno je pogledao ženu bolesnim očima i prišaojelu   stavljenom   na   karton   najprije   sve   pomirisao   opet   zahvalnopogledao ženu i progutao razmekšanu koru hljeba odmah je uzeo kosti polako počeo da je grize da li zbog nesavladane halapljivosti ili zbogoslabjelih zuba nešto mu je zapelo u grlu i pas je počeo da kašlje i dase   otresa   šapom   udarajući   se   po   gubicama   sa   strane   izgledao   jejadno bale su mu tekle iz usta a oči su počele još jače da suze- ne možeš ni da jedeš jadniče - rekla je žena samilosno i odlučilakosti-   izgleda   da   mu   se   dopada   kod   nas   -   primijetio   je   muž   bezda ga ne otjera od kućeoduševljenja-   valjda   nema   kud   -   pokušala   je   žena   da   ublaži   njegovoneraspoloženje- i ko god nema kuće ni kućišta doći će kod nas- star je i bolestan nemam srca da ga otjeram - rekla je žena- onda se ti brini o toj džukeli - zaključio je muži tako je uz samilost žene i očevidnu odvratnost muža odlučeno dapas ostanepas   kao   da   je   i ,selimovic
  sam   osjećao   svoj   neučvršćeni   položaj   držao   sepovučeno još uvijek na razdaljini koja je više izražavala dobar tonnego strah tek nakon nekoliko dana kad je manje-više prihvaćen kaodomaće stvorenje uz brigu ženinu i ljutito gunđanje ivanovo pas jepočeo da se osvrće za stalnim mjestom u novoj sredini Žena mu jebacila komadić stare ponjave i on se tu lijepo smjestio ali je uskorozubima privukao ponjavu prema stolu gdje su njih dvoje obično sjedilii ležeći neprestano s njuškom na šapama gledao u njih nije htio dabude sam i kad bi se njih dvoje udaljili iz dvorišta za nekim poslompas je ne ustajući počinjao da se osvrće na sve strane a onda jeustajao i izbjegavajući kamenje išao s noge na nogu do staze iznadkapije gdje bi sjeo i očekivao da se vrate očekivao je zapravo nju jerje dobro osjećao da ga žena podnosi možda iz sažaljenja ali svejednomuž ga ne voli pas je uzalud pokušavao da ga umilostivi žalostivimpogledom svojih bolesnih očiju čovjek je ostajao tvrd i neumilostivljeni žena i muž su u tom ružnom i ohrdalom psu vidjeli svoju nedalekustarost ali je ona zato bila pažljiva prema njemu a muž ga je mrziokao kugu možda je katarina imala i posebnog obzira prema psu jer jeto bila ženka kuja i ko zna koliko je štenadi okotila sise su joj suhe iizvučene   sva   snaga   je   istekla   u   neka   druga   tijela   a   sad   je   samabolesna   pri   kraju  života   olakšaće   joj   ovo   malo   vremena  što   joj   jeostalo nije čovjek ali je stvor božji ima dušu i razum njen pogled jetoliko bolan da se čovjeku stisne srce kao da te gleda stara žena nemože je otjerati ni ostaviti da skapa kao pasivan nije mogao da ne vidi tu ruševinu od kuje i gadio se njenogizgleda njenih bala što su curile iz okrvavljenih usta kao da ta staricane osjeća šta se s njom dešava po nevolji kuja je dobila i proliv odsvega što bi pojela i popila iz nje je tekla prljava tekućina- Šta da radimo s ovim čudom - pitao je ženu ljutito-  neće živjeti  dugo  - umirivala ga je ona nije  se  sažalio  ni nadkujinim skorim krajem- govorio sam ti da je otjeramoŽena je ćutalaonda se ivan poslužio lukavstvom polazeći u selo namamio je kujukomadom hljeba da pođe za njim nije mogao da je pogladi po glaviiako bi je time najlakše pridobio gadilo mu se u selu je sve činio daživotinju zavara bržim hodom koji ona ne može da slijedi mijenjanjemsokaka ulaženjem na jedna kafanska vrata a izlaženjem na drugazadnja i radovao se što je pobjegao od nje što ju je ostavio da seprikrpi nekom drugome ali kuja bi se uvijek vraćala kući ,selimovic
i smirenosjedala na svoju ponjavu toliko umorna da se nije mogla podići kad jojje katarina prinosila hranu i vodu nemoćno je vlažila jezik tekućinomali nije imala snage da učini nešto više dok se ne bi dobro odmorilaivana nije mučila savjest što ju je on doveo do tog jadnog stanjaužasavao   se   njenih   sve   brojnijih   krmelja   koje   je   katarina   čistilamokrim krpicama i proliva čije je tragove mela metlom-  dobro  operi  ruke  -  stresao   bi  se  s gađenjem  -  bože  kako   jestarost bijedna - govorio je užasavajući seali nije odustao od svoga plana da se riješi kuje jednog dana jeuzeo kanap svezao psa pazeći da se ne isprlja balama i poveo gaizvan sela- kuda ćeš to - upitala je ženastavio je prst na usta kao da bi kuja mogla razumjeti ono što bi onodgovorio jer zaista što je više starila sve je više ličila na onemoćaloljudsko   biće   bilo   je   u   njenom   dotrajalom   izgledu   isto   toliko   jadabespomoćnosti tuge kao u nekom veoma starom i veoma bolesnomčovjeku„Žao mi je” mislio je gledajući njenu nemoć „ali shvati i ti mene”poveo je kuju putem  kroz selo  pa dalje  prema česmi  na cestipolako zastajući ako bi ona zastala usporavajući korak da bi ga onamogla slijediti išla je sve teže podbijajući noge na kamenom putubolesno nabadajući osjetljivim šapama odviknutim od dugog hodanjakašljući sve češće„crknuće” mislio je ne znajući da li da se raduje ili da je žali da lida joj skine kanap s vrata ili da ga ostavi na njoj da li bi je odgurnuou jarak ili bi je ostavio na mjestu gdje crkneali kuja je išla sve teže ali je išla bez snage da podigne glavu i dapogleda svoga gospodarapred česmom se kiselo nasmiješio pročitavši natpis kako si„nisam   dobro”   potužio   se   dobrom   nepoznatom   čovjeku   „vidiškakva me nevolja zadesila moram da se mučim s ovim čudom”„pa ostavi je da živi”ne nije ništa čuo ni riječ ni zvuk ali mu se učinilo da to neko bašnjemu kaže a mogao je to biti i onaj dobri čovjek što je ostavio spomeno sebi„ne mogu” pomislio je odgovarajući tom glasu koji ga je pozivao naplemenitost „ne mogu dobri čovječe”pred drugim selom je odvezao kanap i pustio psaudario   je   nogama   o   zemlju   da   ga   uplaši   a   životinja   je   samookrenula glavu kao da se stidi za čovjeka i ostala na putu gledajući unjega nešto želeći nečemu se nadajućia ivan je skrenuo s puta prešao preko krševitog brda pas je pošaoza njim on je uzeo nekoliko kamenova i počeo da se baca na psajedan ,selimovic
je izgleda odskočio od stijene i udario psa u glavu pas je zastaou stijenju možda je suviše oštro za njegove bolesne šape a možda gaje zaprepastila čovjekova surovostivan je s druge strane sišao na put i krenuo kući„Šta ti mogu” mislio je zamišljajući psa u oštrom kamenju iz kojegće teško izaćiumrijeće   u   toj   pustoši   bez   vode   i   hrane   ako   ostane   do   jutrasutrašnje sunce će ga sažeći„Šta ti mogu” pravdao se psu već drugi put „Što nisi produžio uvratio se kući pomalo tmuran ali s nadom da se riješio nevolje kojamu je sve više smetala- gdje je pas - upitala je žena gledajući u konop što ga je držao u- ostavio sam ga kod česme- jesi li ga ubio- nisam ga ubio kako bih mogao- zašto je nisi ostavio da ovdje umre zar ti je jadna životinja tolikoselo”rucismetala- pa smetala mi je- zaista je nisi ubio- ma nisamnikako nije mogao da zaboravi psa ostavio ga je u oštrom stijenjuostao je da stoji kao na četiri igle ne može da se makne leći će samokad umre mučeći se zašto ga nije ostavio na drumu zašto ga nijedoveo bliže selu upao bi u neko dvorište prišao bi nekom drugomboljem ili gorem od njega koji bi ga prihvatio ili otjerao ali bi sve tobilo daleko od njega na drugom mjestu da ga ne gleda da se neužasava njegovih mukasad kada ga više nije vidio pred sobom njegov izgled mu se niječinio tako strašan i bilo mu je žao što je onako surovo postupio premanemoćnoj životinji zar nije mogao da se pretrpi dan-dva sigurno nećeduže živjeti zar mu je bilo toliko teško da jadnu životinju pusti daumre u miru među poznatim ljudima u sredini koja joj nije stranaovako će umirati sama užasnuta na šiljcima kamenja u potpunonepoznatoj   zastrašujućoj   okolini   u   užasnom   mraku   divlje   noćibeznadno opustošena sigurno će se dugo u okolini tog umirališta čutiprestravljen urlik ili užasnuto skičanje pred smrću koja nailazii već je bio spreman da pođe prema kamenjaru kraj puta gdje jeostavio   staru   kuju   kad   ona   šepajući   jedva   podižući   izranjavljenenoge polako uđe u dvorište izgledala je jadno na smrt umorna nakraju snage s ranom na oku ali se činilo da je ipak zadovoljna što sevratila nisu bili baš najljubazniji prema njoj ali je htjela da umremeđu poznatimaivan je htio da je dočeka ljubaznije nego što ju je ispratio pa jepošao da joj pogleda ranu na oku ali ga je kuja umorno zaobišla i leglana svoju ponjavu pamti neprijateljstvo zna za bačeni kamen- jesi li je ti udario - upitala je žena sumnjičavo- nisam- a ko je drugi plašio si se da se ne vrati- kamen je slučajno odskočio- e baš si surov- nisam htio da je udarim- povrijeđeno joj je okobranio ,selimovic
se u sebi žestoko udario sam je slučajno i što smo sad diglitoliku   galamu   koliko   je   ljudi   danas   u   kamenolomu   povrijeđenokamenom u oko i nikom ništa teško čovječanstvu kad ljudi počnusuviše   da   se   brinu   za   životinje   jer   će   prestati   da   vode   računa   očovjekuali odbrana nije pomagala Žao mu je bilo bolesne kujeŽena ga je gledala ispod oka s ćutljivim prijekorom kao da joj setek sad otkrio u pravom svjetlu odvojila je komad kokošjeg mesa iodnijela psukuja je neodoljivo podsjećala na njenu majku pred smrtposlije je i on otišao da pogleda povrijeđeno oko bilo je zatvoreno iživotinja   je   uzalud   pokušavala   da   pomakne   očni   kapak   ležala   jenepomična   sa   njuškom   na   šapama   umrtvljena   na   tihoj   mjesečinislabine   su  joj   se   jedva   micale   meso   nije   ni   dirnula   je   li   spavalaumorna da bi mogla išta drugo da učini u snu su joj se trzale dvijeprednje ravno ispružene noge i dvije zadnje zajedno ispod trbuhaizbačene u stranu sanjala je valjda neki predavni san o predačkomlovu u kojem sama nikad nije učestvovala ili o nekoj svojoj trci izmladostikad se vratio u kuću žena ga je pogledala upola prijekorno- kako ti izgleda- umorna je- valjda će ostati živa- sigurnoali nije bio uvjerenmislio je kako li se osjeća čovjek koji je ubio ili skrivio smrt drugogčovjeka njega je pritisnula krivica koju je nanio kuji nije je ni ubio nitoliko pozlijedio da bi od toga morala umrijeti a u srcu mu je gorčinakakvu odavno nije osjetio a onda se sjetio da je kuju ostavio u oštromkršu Šta bi se desilo da je tamo umrla od gladi i žeđi od ujeda zmijeod umora i iscrpenosti od starosti da li bi sebi predbacivao zbog togata moguća smrt bila bi posljedica mnogih uzroka a njegov udio bi biosasvim posredan i ne bi mu se mogao upisati u grijeh ne boli nastuđa muka koju ne vidimo suviše ih je na svijetu i među ljudima dabismo zbog svih patilibila mu je na teretu tuđa nevolja koju je gledao pred sobom htio jeda se oslobodi neugodnog prizora što ga je podsjećao na skoru starostkoja i njega očekuje htio je da skloni ispred očiju tu strašnu slikupropadanja bio je surov zato što je htio da se oslobodi beznadne mislio ponižavajućoj starosti koja sve odnosi a ništa ne daje zašto smrt neodnese čovjeka u punoj snazi zašto da se vuče kao ova stara bolesnakuja na muku i sebi i drugimaa kad se mlad mjesec pojavio na nebu kuja je počela da zavijatužno ,selimovic
nemoćno tiho sasvim tiho kao da se javlja mjesecu kao dazaziva svoja daleka sjećanja kao da se oprašta sa svijetom bila je togotovo   ljudska   jadikovka   ne   samo   nad   svojom   sudbinom   već   nadsudbinom svijeta au-uuu smrt kruži svijetom bolest i jad su zakonovog svijetamožda   viče   u   nebo   svoju   tugu   zbog   nasilja   koje   je   nad   njomizvršenoizašao je u dvorište i stao nad životinjom što je umirala ležala je uistom   položaju   čak   nije   podigla   glavu   prema   mjesecu   kao   što   jezamišljao njena tugovanka nije upućena nikome njeno zavijanje jesamosažaljenje ili strah pred neizvjesnošću što je čeka što se upravootvara pred njomivan   je   osjetio   ledenu  jezu   straha   pred   konačnim  nestankom   ilizaprepaštenost nad tom panikombi mu lakše zbog životinje ozljeda koju joj je nanio sasvim je i sitnai nevažna pred strašnom sudbinom što se izvršava nad njomi bez ikakve potrebe bez ikakva smisla jer je psu već bilo svejednosagnu se da pomiluje životinju nadajući se da će joj ta pažnja neštoznačiti u ovom času kad je tonula u beskonačnu noćpratilacnajgori je bezrazložni strahstrah koji ima svoj razlog i korijen možeš da primiš ma kakav da jemože se izmjeriti ljudskom mjerom može mu se odrediti domet i uvira možda i nije bezrazložan samo ne možeš da mu nađeš razlogzato postaje opasan jer je svuda u svakom pokretu u svakom glasuu svemu što živi i umire i srce neprestano strepi pred nečim strašnimsvemoćnim sveuništavajućimsve češće mu se dešava da ga obuzima neobjašnjiva jeza da nekinesaznani užas zaustavlja dah pa samo prestravljeno gleda i slušaČeka sad će ne zna šta ali je strašnoprvi put mu se to javilo poslije ugodnih maštanja koja su mu uposljednje vrijeme postala strast našao je zabavu i potrebu čak inaročiti smisao u tome da mašta o onome što nikad nije doživio niti ćeikad   doživjeti   već   se   toliko   izvježbao   u   tom   zavaravanju   da   i   nepomišlja na neostvarivost svojih snova i uživa u njima kao da su suštarealnost Čak i ljepši i jesu realnost samo se dešavaju u mašti a to jesvejednopočelo je jedne večeri kad je u kafani gledao na televiziji zabavniprogram i slušao jednog pjevača zabavnih melodija pjevao je divnosav   se   lomio   i   kršio   glas   mu   je   bio   osjećajan   i   plačan   i   on   bioduševljeno uživao u tom pjevanju da se nije osjećao malo nevoljnostisnuto sjedeći na stolici u ,selimovic
kraju kafane bilo je pred prvi i nije imaoni   dinara   da   poruči   i   najjeftinije   piće   makar   reda   radi   uzalud   jepokušavao da se drži prirodno i tobože mirno kao večeras mi se neštone pije bio je siguran da svi u kafani znaju da u njegovim masnimdžepovima nema ni jednog jedinog dinara da je uzalud pokušavao daod žene iskamči šta bilo od onog jada što je ostalo od penzije a bilo gaje stid da zamoli gazdu da mu da na veresiju rijetko je dolazio ovamoa i sam bog zna kako bi otplatio dug a po nesreći činilo mu se danikad nije osjećao žeđ kao ove večeri prokleta da je a nije bilo bašnikakva   razloga   večerao   je   tako   slabo   malo   zelja   i   dva   obarenakrompira da je ova žeđ što mu je palila grlo bila samo đavolja pakostnije htio ni da ode do šanka da popije čašu vode kao da bi time javnorazglasio   da   je   prazan   kao   ispaljena   puška   radije   je   trpio   žeđrasipajući svoju pažnju na pjesmu koju je volio i svoju muku koju jemrzio snažan aplauz gledalaca u dvorani gotovo ga je naveo na grijehda i on zaplješće ali je odustao kad se sjetio da to nije uobičajeno amožda se ne bi sjetio da li je uobičajeno ili nije da je poručio makarčašu vina i tako mu je propalo veče zbog te glupe sitnice o kojoj nikovjerovatno   nije   vodio   računa   osim   njega   bog   zna   da   li   je   to   ikoprimijetio iako ljudi primijete svačiju nevoljupošao je kući sam nije htio da drugome otkriva svoju mrzovolju ilida saznaje tuđu radije će sam ćutatinapolju ga je dočekala mjesečina vrela činilo mu se možda i zbogtoplote   što   je   jarom   bila   iz   kamena   i   uporna   pjesma   ptica   što   sedozivaju ili takmičena brdu iznad šume kao izvaljen grm kao ukopan kamen kaoosušeno drvo sjedio je seljak vlasnik kuće pod borikom svakog danasve nemirniji i sve nesrećniji gledao je u daljinu obasutu mjesečinomu čiste zvijezde u more što je tiho disalo ne okrećući glavu ni desno nilijevo i jedva se njišući pjevao neku pjesmu bez riječi bez melodijekao da je onemoćali kurjak zavijao na mjesec bez snage da se oglasijače ali i bez snage da prestane kao da je u ta dva otegnuta tona štosu trajala po volji i bez ikakve pravilnosti u izmjeni bila sva tuganjegovog   života   i   ovog   svijeta  ,selimovic
